Id,SalePrice
1461,109431.83656474232
1462,142099.17613541664
1463,207765.76034569374
1464,206577.31054662415
1465,177323.073195251
1466,204179.18817506375
1467,168146.16638582677
1468,193279.38858898467
1469,183773.78448900257
1470,126412.96224791325
1471,188808.39127183694
1472,117655.33189227278
1473,126073.36565789943
1474,175247.04652787847
1475,110824.56648105332
1476,318112.7955542005
1477,243825.85250405406
1478,256022.64016467604
1479,268842.82745842566
1480,350770.90733060776
1481,302382.4710039888
1482,197333.67468252187
1483,191895.49937463948
1484,174261.2890692468
1485,183155.49237496933
1486,221637.6834080027
1487,315522.15426439844
1488,245154.20072632268
1489,184234.43616727175
1490,206130.8793353817
1491,215315.81963947698
1492,98869.30196740368
1493,180703.83580353242
1494,294260.40932787623
1495,284853.8092804666
1496,207186.15966399736
1497,217180.4767097426
1498,172004.8405337911
1499,172004.8405337911
1500,176038.58326055316
1501,198463.4034057338
1502,159053.5678674271
1503,235856.57515002124
1504,228736.89655828173
1505,205805.5742454155
1506,204085.1608755218
1507,272945.85182530823
1508,210977.53228902575
1509,187037.5867386768
1510,156655.19552621144
1511,154622.45944780615
1512,178694.6434391585
1513,185066.42467000042
1514,152332.7785038349
1515,225676.37546965308
1516,162848.78937721407
1517,130940.4023228724
1518,179303.52411664784
1519,205533.22932739728
1520,128548.4475110578
1521,133418.24039083466
1522,178359.94789925357
1523,137938.8338933583
1524,117406.5758817075
1525,112946.43847238712
1526,115705.34656904258
1527,107101.68532038096
1528,125851.325799969
1529,147758.21461572513
1530,168569.42705701757
1531,132244.94550228454
1532,84380.30742597367
1533,160362.7957765435
1534,122368.81436108486
1535,153209.71282974354
1536,114161.11658122783
1537,98233.78855386688
1538,119213.77174773406
1539,152110.56684758232
1540,139203.7081237989
1541,141407.7701701891
1542,152933.99487321227
1543,160109.53958468843
1544,84166.55827488507
1545,113404.15664184473
1546,132028.085321245
1547,137057.6614436195
1548,137813.7367241464
1549,118185.94517280949
1550,150278.55291390637
1551,105442.14456805466
1552,166721.0127516967
1553,111962.05385927524
1554,116108.00634658718
1555,163820.15712360412
1556,109245.60209476107
1557,107944.38117261355
1558,99604.51242369377
1559,123012.58086532212
1560,145480.84888336016
1561,162057.13417383225
1562,111353.14226157081
1563,110041.67101686924
1564,177378.61234758864
1565,169645.5912917779
1566,186281.07431476234
1567,93855.99192657914
1568,219266.25994067846
1569,143078.10315898294
1570,115462.47739078675
1571,144014.75966639142
1572,128034.93308187183
1573,216568.90482987356
1574,158536.80602717973
1575,190287.4057238839
1576,274964.9077368219
1577,185444.3194371787
1578,124999.2713208717
1579,149521.6990985781
1580,212242.86079025944
